nom_commune;codes_postaux;latitude;longitude
Plouzan̩;29280;48.383333;-4.616667
Porspoder;29840;48.5;-4.766667
Saint-Pabu;29830;;
Saint-Renan;29290;48.433333;-4.616667
Tr̩babu;29217;48.366667;-4.733333
Tr̩ouergat;29290;48.5;-4.6
Botsorhel;29650;48.533333;-3.65
Carantec;29660;48.666667;-3.916667
Cl̩der;29233;48.666667;-4.1
Commana;29450;48.416667;-3.95
Garlan;29610;48.6;-3.75
Guerlesquin;29650;48.516667;-3.583333
Guiclan;29410;48.55;-3.966667
Guima��c;29620;48.666667;-3.7
Henvic;29670;48.633333;-3.933333
Ile-de-Batz;29253;;
La Martyre;29800;48.45;-4.166667
Lanmeur;29620;;
Lann̩anou;29640;48.483333;-3.666667
Lanneuffret;29400;48.5;-4.2
La Roche-Maurice;29800;48.466667;-4.2
Le Clǫtre-Saint-Th̩gonnec;29410;48.483333;-3.8
Le Ponthou;29650;48.566667;-3.633333
Le Tr̩hou;29450;48.4;-4.133333
Loc-Eguiner;29400;;
Loc-Eguiner-Saint-Th̩gonnec;29410;48.466667;-3.966667
Locm̩lar;29400;48.45;-4.066667
Locqu̩nol̩;29670;48.616667;-3.866667
Locquirec;29241;48.7;-3.65
Mespaul;29420;48.616667;-4.016667
Morlaix;29600;48.583333;-3.833333
Pleyber-Christ;29410;48.5;-3.866667
Ploudiry;29800;48.45;-4.15
Plou̩gat-Guerrand;29620;48.616667;-3.666667
Plou̩gat-Moysan;29650;48.566667;-3.616667
Plou̩nan;29420;48.633333;-4
Plou̩zoc'h;29252;;
Plougasnou;29630;48.7;-3.8
Plougonven;29640;48.516667;-3.716667
Plougoulm;29250;48.666667;-4.05
Plouigneau;29610;48.566667;-3.7
Ploun̩our-M̩nez;29410;48.45;-3.883333
Plourin-l̬s-Morlaix;29600;;
Plouvorn;29420;48.583333;-4.033333
Plouz̩v̩d̩;29440;48.6;-4.116667
Roscoff;29680;48.733333;-3.983333
Sainte-S̬ve;29600;48.566667;-3.866667
Saint-Jean-du-Doigt;29630;48.7;-3.766667
Saint-Martin-des-Champs;29600;48.583333;-3.833333
Saint-Pol-de-L̩on;29250;48.683333;-3.983333
Saint-Sauveur;29400;48.45;-4
Saint-Th̩gonnec;29410;48.516667;-3.95
Saint-Vougay;29440;48.6;-4.133333
Santec;29250;48.7;-4.033333
Sibiril;29250;48.666667;-4.066667
Sizun;29450;48.4;-4.083333
Taul̩;29670;48.6;-3.9
Tr̩flaou̩nan;29440;48.633333;-4.1
Tr̩fl̩v̩nez;29800;48.416667;-4.166667
Tr̩zilid̩;29440;48.616667;-4.083333
Bodilis;29400;48.533333;-4.116667
Brignogan-Plages;29890;48.666667;-4.316667
Dirinon;29460;48.4;-4.266667
Goulven;29890;48.633333;-4.3
Guimiliau;29400;48.483333;-4
Guipavas;29490;48.433333;-4.4
Guiss̩ny;29880;48.633333;-4.416667
Kerlouan;29890;48.65;-4.366667
Kernou��s;29260;48.583333;-4.35
La Forest-Landerneau;29800;48.433333;-4.316667
Lampaul-Guimiliau;29400;48.5;-4.033333
Land̩da;29870;48.583333;-4.566667
Landerneau;29800;48.45;-4.25
Landivisiau;29400;48.516667;-4.066667
Lanhouarneau;29430;48.583333;-4.2
Lannilis;29870;48.566667;-4.516667
Le Folgo��t;29260;48.566667;-4.333333
Le Relecq-Kerhuon;29480;48.4;-4.4
Lesneven;29260;48.566667;-4.316667
Pencran;29800;48.433333;-4.233333
Ploudaniel;29260;48.533333;-4.316667
Plou̩dern;29800;48.483333;-4.25
Plouescat;29430;48.666667;-4.166667
Plougar;29440;48.566667;-4.15
Plougourvest;29400;48.55;-4.083333
Plouguerneau;29880;48.6;-4.5
Plouider;29260;48.616667;-4.3
Ploun̩our-Trez;29890;48.65;-4.316667
Ploun̩venter;29400;48.516667;-4.216667
Ploun̩vez-Lochrist;29430;48.616667;-4.216667
Saint-Derrien;29440;48.55;-4.183333
Saint-Divy;29800;48.45;-4.333333
Saint-Fr̩gant;29260;48.6;-4.383333
Saint-M̩en;29260;48.566667;-4.266667
Saint-Servais;29400;48.516667;-4.15
Saint-Thonan;29800;48.483333;-4.333333
Tr̩flez;29430;48.616667;-4.266667
Tr̩garantec;29260;48.55;-4.283333
Tr̩glonou;29870;48.55;-4.533333
Tr̩maou̩zan;29800;48.5;-4.25
Argol;29560;48.25;-4.316667
Berrien;29690;48.4;-3.75
Bolazec;29640;48.45;-3.583333
Botmeur;29690;48.383333;-3.916667
Brasparts;29190;48.3;-3.95
Brennilis;29690;48.35;-3.85
Camaret-sur-Mer;29570;48.283333;-4.6
Carhaix-Plouguer;29270;48.283333;-3.583333
Cast;29150;48.166667;-4.133333
Ch̢teaulin;29150;48.2;-4.083333
Ch̢teauneuf-du-Faou;29520;48.183333;-3.816667
Cl̩den-Poher;29270;48.233333;-3.666667
Collorec;29530;48.283333;-3.783333
Coray;29370;48.066667;-3.833333
Crozon;29160;48.25;-4.483333
Daoulas;29460;48.366667;-4.25
Din̩ault;29150;48.216667;-4.166667
Gou̩zec;29190;48.166667;-3.966667
Hanvec;29460;48.333333;-4.166667
H̫pital-Camfrout;29460;48.333333;-4.233333
Huelgoat;29690;48.366667;-3.75
Irvillac;29460;48.366667;-4.216667
Kergloff;29270;48.266667;-3.633333
Kerlaz;29100;48.083333;-4.266667
La Feuill̩e;29690;48.4;-3.85
Landeleau;29530;48.233333;-3.733333
Land̩vennec;29560;48.3;-4.266667
Lann̩dern;29190;48.3;-3.9
Lanv̩oc;29160;48.283333;-4.466667
Laz;29520;48.133333;-3.833333
Le Clǫtre-Pleyben;29190;48.25;-3.883333
Le Faou;29590;48.3;-4.183333
Lennon;29190;48.2;-3.9
Leuhan;29390;48.1;-3.783333
Locmaria-Berrien;29690;48.35;-3.7
Locronan;29180;48.1;-4.2
Logonna-Daoulas;29460;48.316667;-4.3
Lop̩rec;29590;48.283333;-4.05
Loperhet;29470;48.383333;-4.3
Loqueffret;29530;48.316667;-3.866667
Lothey;29190;;
Motreff;29270;48.2;-3.55
Ouessant;29242;48,46;-5,1
Pleyben;29190;48.233333;-3.966667
Plo̩ven;29550;48.15;-4.233333
Plomodiern;29550;48.183333;-4.233333
Plon̩vez-du-Faou;29530;48.25;-3.833333
Plon̩vez-Porzay;29550;48.1;-4.216667
Plougastel-Daoulas;29470;48.366667;-4.366667
Ploun̩v̩zel;29270;48.3;-3.6
Plouy̩;29690;48.316667;-3.733333
Pont-de-Buis-l̬s-Quimerch;29590;;
Port-Launay;29150;48.216667;-4.066667
Poullaouen;29246;48.333333;-3.65
Qu̩m̩n̩ven;29180;48.116667;-4.116667
Roscanvel;29570;48.316667;-4.55
Rosno��n;29590;48.266667;-4.2
Saint-Coulitz;29150;48.183333;-4.066667
Saint-Eloy;29460;48.366667;-4.116667
Saint-Goazec;29520;48.166667;-3.783333
Saint-Hernin;29270;48.216667;-3.633333
Saint-Nic;29550;48.2;-4.283333
Saint-Rivoal;29190;48.35;-4
Saint-S̩gal;29590;48.233333;-4.066667
Saint-Thois;29520;48.166667;-3.883333
Saint-Urbain;29800;48.4;-4.233333
Scrignac;29640;48.433333;-3.683333
Sp̩zet;29540;48.2;-3.716667
Telgruc-sur-Mer;29560;48.233333;-4.35
Tr̩garvan;29560;48.25;-4.216667
Tr̩gourez;29970;48.1;-3.866667
Audierne;29770;48.016667;-4.533333
Beuzec-Cap-Sizun;29790;48.083333;-4.516667
Cl̩den-Cap-Sizun;29770;48.05;-4.65
Combrit;29120;47.883333;-4.15
Confort-Meilars;29790;48.05;-4.433333
Douarnenez;29100;48.1;-4.333333
Esquibien;29770;48.016667;-4.566667
Goulien;29770;48.05;-4.6
Gourlizon;29710;48.016667;-4.266667
Guengat;29180;48.05;-4.2
Guiler-sur-Goyen;29710;48.016667;-4.366667
Guilvinec;29730;;
Ile-de-Sein;29990;;
Ile-Tudy;29980;47.833333;-4.166667
Landudec;29710;48;-4.333333
Le Juch;29100;48.066667;-4.25
Loctudy;29750;47.833333;-4.166667
Mahalon;29790;48.033333;-4.433333
Penmarch;29760;;
Peum̩rit;29710;47.933333;-4.3
Plobannalec-Lesconil;29740;47.816667;-4.216667
Plogastel-Saint-Germain;29710;47.983333;-4.266667
Plogoff;29770;48.033333;-4.666667
Plogonnec;29180;48.083333;-4.183333
Plomeur;29120;47.833333;-4.283333
Plon̩is;29710;48.016667;-4.216667
Plon̩our-Lanvern;29720;47.9;-4.283333
Plouhinec;29780;;
Plovan;29720;47.916667;-4.366667
Ploz̩vet;29710;47.983333;-4.416667
Pont-Croix;29790;48.5;-4.05
Pont-l'Abb̩;29120;47.866667;-4.216667
Pouldergat;29100;48.05;-4.333333
Pouldreuzic;29710;47.95;-4.366667
Poullan-sur-Mer;29100;48.083333;-4.416667
Primelin;29770;48.016667;-4.616667
Saint-Jean-Trolimon;29120;47.866667;-4.283333
Treffiagat;29730;47.816667;-4.266667
Tr̩guennec;29720;47.883333;-4.333333
Tr̩m̩oc;29120;47.9;-4.216667
Tr̩ogat;29720;47.916667;-4.316667
Arzano;29300;47.9;-3.433333
Bannalec;29380;47.933333;-3.7
Baye;29300;47.85;-3.6
Clohars-Carno��t;29360;47.8;-3.583333
Concarneau;29900;47.866667;-3.916667
Elliant;29370;48;-3.883333
Guilligomarc'h;29300;47.933333;-3.416667
Le Tr̩voux;29380;47.9;-3.633333
Locunol̩;29310;47.933333;-3.483333
Melgven;29140;47.9;-3.833333
Mellac;29300;47.9;-3.583333
Mo��lan-sur-Mer;29350;47.816667;-3.633333
N̩vez;29920;47.816667;-3.783333
Pont-Aven;29930;47.85;-3.75
Querrien;29310;47.966667;-3.533333
Quimperl̩;29300;47.866667;-3.55
R̩den̩;29300;47.85;-3.466667
Riec-sur-Belon;29340;47.833333;-3.7
Rosporden;29140;47.966667;-3.833333
Saint-Thurien;29380;47.95;-3.633333
Saint-Yvi;29140;47.966667;-3.933333
Sca��r;29390;48.033333;-3.7
Tourch;29140;48.033333;-3.833333
Tr̩gunc;29910;47.85;-3.85
Tr̩m̩ven;29300;;
Bouillargues;30230;43.8;4.433333
Caissargues;30132;43.8;4.383333
Garons;30128;43.766667;4.416667
Milhaud;30540;43.783333;4.3
N̨mes;30000;43.833333;4.35
Rodilhan;30230;43.833333;4.433333
Aigues-Mortes;30220;43.566667;4.191667
Aimargues;30470;43.683333;4.2
Aubord;30620;43.75;4.316667
Beaucaire;30300;43.8;4.633333
Beauvoisin;30640;43.716667;4.316667
Bellegarde;30127;43.75;4.516667
Bernis;30620;43.766667;4.283333
Bezouce;30320;43.883333;4.483333
Cabri̬res;30210;43.9;4.466667
Codognan;30920;43.733333;4.233333
Fourques;30300;;
Gallargues-le-Montueux;30660;;
G̩n̩rac;30510;43.733333;4.35
Jonqui̬res-Saint-Vincent;30300;;
Le Cailar;30740;43.666667;4.233333
L̩denon;30210;43.916667;4.516667
Le Grau-du-Roi;30240;43.533333;4.141667
Manduel;30129;43.816667;4.466667
Marguerittes;30320;43.85;4.45
Mus;30121;43.733333;4.2
N̨mes;30000;43.833333;4.35
Poulx;30320;43.916667;4.416667
Redessan;30129;43.833333;4.5
Saint-Gervasy;30320;43.883333;4.483333
Saint-Gilles;30800;43.683333;4.433333
Saint-Laurent-d'Aigouze;30220;43.633333;4.2
Uchaud;30620;43.75;4.266667
Vallabr̬gues;30300;43.85;4.633333
Vauvert;30600;43.7;4.283333
Verg̬ze;30310;43.733333;4.216667
Vestric-et-Candiac;30600;43.733333;4.25
Aigaliers;30700;44.066667;4.316667
Aigu̬ze;30760;44.3;4.566667
Aramon;30390;43.883333;4.683333
Argilliers;30210;43.983333;4.5
Arpaillargues-et-Aureillac;30700;;
Bagnols-sur-C̬ze;30200;44.166667;4.616667
Blauzac;30700;43.966667;4.366667
Carsan;30130;44.233333;4.583333
Castillon-du-Gard;30210;43.966667;4.55
Cavillargues;30330;44.116667;4.516667
Chusclan;30200;44.15;4.683333
Codolet;30200;44.116667;4.7
Collias;30210;43.95;4.483333
Comps;30300;43.85;4.6
Connaux;30330;44.083333;4.6
Cornillon;30630;44.216667;4.483333
Domazan;30390;43.933333;4.65
Est̩zargues;30390;43.95;4.633333
Flaux;30700;44.016667;4.5
Fourn̬s;30210;43.933333;4.6
Gaujac;30330;44.083333;4.583333
Goudargues;30630;44.216667;4.466667
Issirac;30760;44.283333;4.483333
La Capelle-et-Masmol̬ne;30700;44.05;4.55
La Roque-sur-C̬ze;30200;44.2;4.516667
Laudun-l'Ardoise;30290;44.1;4.666667
Laval-Saint-Roman;30760;;
Le Garn;30760;44.3;4.483333
Le Pin;30330;44.1;4.55
Les Angles;30133;;
Lirac;30126;44.033333;4.683333
Meynes;30840;43.883333;4.566667
Montaren-et-Saint-M̩diers;30700;44.033333;4.383333
Montclus;30630;44.266667;4.433333
Montfaucon;30150;44.083333;4.75
Montfrin;30490;43.883333;4.6
Orsan;30200;44.133333;4.666667
Pont-Saint-Esprit;30130;44.25;4.65
Pouzilhac;30210;44.05;4.583333
Pujaut;30131;44;4.783333
Remoulins;30210;43.933333;4.566667
Rochefort-du-Gard;30650;43.966667;4.683333
Roquemaure;30150;44.05;4.783333
Sabran;30200;44.15;4.55
Saint-Alexandre;30130;44.216667;4.633333
Saint-Andr̩-de-Roquepertuis;30630;44.233333;4.45
Saint-Bonnet-du-Gard;30210;43.933333;4.55
Saint-Christol-de-Rodi̬res;30760;44.266667;4.5
Saint-Etienne-des-Sorts;30200;44.183333;4.7
Saint-Geni̬s-de-Comolas;30150;44.066667;4.733333
Saint-Gervais;30200;44.183333;4.566667
Saint-Hilaire-d'Ozilhan;30210;43.966667;4.583333
Saint-Hippolyte-de-Montaigu;30700;44.033333;4.483333
Saint-Julien-de-Peyrolas;30760;44.283333;4.583333
Saint-Laurent-de-Carnols;30200;44.2;4.533333
Saint-Laurent-des-Arbres;30126;44.05;4.7
Saint-Maximin;30700;44;4.45
Saint-Michel-d'Euzet;30200;44.2;4.533333
Saint-Nazaire;30200;;
Saint-Paulet-de-Caisson;30130;44.266667;4.6
Saint-Paul-les-Fonts;30330;44.083333;4.616667
Saint-Pons-la-Calm;30330;44.1;4.55
Saint-Quentin-la-Poterie;30700;44.05;4.433333
Saint-Siffret;30700;44.016667;4.466667
Saint-Victor-des-Oules;30700;44.05;4.483333
Saint-Victor-la-Coste;30290;44.066667;4.633333
Salazac;30760;44.266667;4.516667
Sanilhac-Sagri̬s;30700;;
Sauveterre;30150;;
Saze;30650;43.933333;4.683333
Sernhac;30210;43.916667;4.55
Serviers-et-Labaume;30700;44.05;4.35
Tavel;30126;44.016667;4.7
Th̩ziers;30390;43.9;4.616667
Tresques;30330;44.116667;4.583333
Uz̬s;30700;44.016667;4.416667
Vallabrix;30700;44.066667;4.483333
Valligui̬res;30210;44;4.583333
V̩n̩jan;30200;44.2;4.666667
Vers-Pont-du-Gard;30210;;
Villeneuve-l̬s-Avignon;30400;;
Al̬s;30100;44.133333;4.083333
All̬gre-les-Fumades;30500;44.216667;4.266667
Aubussargues;30190;44.016667;4.333333
Aujac;30450;44.35;4.016667
Barjac;30430;44.3;4.35
Baron;30700;44.033333;4.283333
Belv̩zet;30580;44.083333;4.366667
Bess̬ges;30160;44.283333;4.1
Bonnevaux;30450;;
Bordezac;30160;44.316667;4.033333
Bouquet;30580;44.166667;4.283333
Bourdic;30190;43.983333;4.333333
Branoux-les-Taillades;30110;44.216667;3.983333
Brignon;30190;43.983333;4.216667
Brouzet-l̬s-Al̬s;30580;44.133333;4.25
Castelnau-Valence;30190;;
Chambon;30450;44.3;4
Chamborigaud;30530;44.3;3.983333
Collorgues;30190;44;4.3
Concoules;30450;44.383333;3.95
Courry;30500;44.3;4.15
Cruviers-Lascours;30360;44;4.216667
Deaux;30360;44.083333;4.15
Dions;30190;43.933333;4.316667
Euzet;30360;44.066667;4.233333
Foissac;30700;44.033333;4.316667
Fons-sur-Lussan;30580;44.183333;4.333333
Fontar̬ches;30580;44.116667;4.45
Gagni̬res;30160;44.3;4.15
Garrigues-Sainte-Eulalie;30190;;
G̩nolhac;30450;44.35;3.95
La Bastide-d'Engras;30330;44.1;4.483333
La Brugui̬re;30580;44.116667;4.416667
La Calmette;30190;43.916667;4.266667
La Grand-Combe;30110;44.216667;4.033333
Lamelouze;30110;44.2;3.95
La Rouvi̬re;30190;43.933333;4.25
Laval-Pradel;30110;44.2;4.066667
La Vernar̬de;30530;44.283333;4.016667
Le Martinet;30960;44.25;4.083333
Les Mages;30960;44.233333;4.15
Les Plans;30340;44.15;4.216667
Les Salles-du-Gardon;30110;44.2;4.033333
Lussan;30580;44.15;4.366667
Malons-et-Elze;30450;44.4176;4.02343
Martignargues;30360;44.033333;4.183333
M̩jannes-le-Clap;30430;44.233333;4.333333
M̩jannes-l̬s-Al̬s;30340;44.1;4.15
Meyrannes;30410;44.266667;4.166667
Moli̬res-sur-C̬ze;30410;44.25;4.15
Mons;30340;;
Monteils;30360;44.1;4.183333
Montignargues;30190;43.933333;4.216667
Moussac;30190;43.983333;4.216667
Navacelles;30580;44.166667;4.25
Ners;30360;44.016667;4.166667
Peyremale;30160;44.3;4.033333
Ponteils-et-Br̩sis;30450;44.4;3.966667
Portes;30530;44.266667;4.033333
Poteli̬res;30500;44.233333;4.25
Pougnadoresse;30330;44.1;4.516667
Rivi̬res;30430;44.25;4.283333
Robiac-Rochessadoule;30160;;
Rochegude;30430;44.25;4.3
Rousson;30340;44.2;4.15
Saint-Ambroix;30500;44.25;4.183333
Saint-Andr̩-d'Ol̩rargues;30330;44.166667;4.483333
Saint-Br̬s;30500;;
Saint-C̩saire-de-Gauzignan;30360;44.016667;4.216667
Saint-Chaptes;30190;43.966667;4.283333
Saint-Denis;30500;44.25;4.25
Saint-D̩z̩ry;30190;44;4.266667
Sainte-Anastasie;30190;;
Sainte-C̩cile-d'Andorge;30110;44.25;3.966667
Saint-Etienne-de-l'Olm;30360;;
Saint-Florent-sur-Auzonnet;30960;44.233333;4.116667
Saint-Geni̬s-de-Malgoir̬s;30190;43.95;4.216667
Saint-Hilaire-de-Brethmas;30560;44.083333;4.133333
Saint-Hippolyte-de-Caton;30360;44.083333;4.216667
Saint-Jean-de-Ceyrargues;30360;44.05;4.233333
Saint-Jean-de-Maru̩jols-et-Av̩jan;30430;44.25;4.3
Saint-Jean-de-Val̩riscle;30960;44.233333;4.133333
Saint-Julien-de-Cassagnas;30500;44.233333;4.2
Saint-Julien-les-Rosiers;30340;;
Saint-Just-et-Vacqui̬res;30580;44.116667;4.216667
Saint-Laurent-la-Vern̬de;30330;44.1;4.466667
Saint-Marcel-de-Careiret;30330;44.15;4.483333
Saint-Martin-de-Valgalgues;30520;44.166667;4.083333
Saint-Maurice-de-Cazevieille;30360;44.033333;4.233333
Saint-Privat-de-Champclos;30430;44.283333;4.383333
Saint-Privat-des-Vieux;30340;44.133333;4.133333
Saint-Victor-de-Malcap;30500;44.25;4.216667
Salindres;30340;44.166667;4.166667
Sauzet;30190;43.966667;4.216667
S̩n̩chas;30450;44.316667;4
Servas;30340;44.15;4.183333
Seynes;30580;44.116667;4.3
Tharaux;30430;44.25;4.316667
Vall̩rargues;30580;44.133333;4.35
Verfeuil;30630;44.166667;4.45
V̩z̩nobres;30360;44.05;4.15
Aigremont;30350;43.966667;4.116667
Aigues-Vives;30670;;
Al̬s;30100;44.133333;4.083333
Alzon;30770;43.966667;3.44004
Anduze;30140;44.05;3.983333
Arphy;30120;44.033333;3.6
Arre;30120;43.95;3.5
Arrigas;30770;43.983333;3.483333
Asp̬res;30250;43.8;4.05
Aubais;30250;43.75;4.15
Aujargues;30250;43.783333;4.116667
Aulas;30120;44;3.583333
Aumessas;30770;43.983333;3.5
Av̬ze;30120;43.983333;3.6
Bagard;30140;44.083333;4.066667
Bez-et-Esparon;30120;43.966667;3.516667
Blandas;30770;43.916667;3.5
Boisset-et-Gaujac;30140;44.05;4
Boissi̬res;30114;43.766667;4.233333
Boucoiran-et-Nozi̬res;30190;43.983333;4.183333
Bragassargues;30260;43.916667;4.05
Br̩au-et-Salagosse;30120;43.983333;3.583333
Brouzet-l̬s-Quissac;30260;;
Calvisson;30420;43.783333;4.183333
Campestre-et-Luc;30770;43.95;3.416667
Canaules-et-Argenti̬res;30350;43.983333;4.05
Cannes-et-Clairan;30260;43.916667;4.083333
Cardet;30350;44.016667;4.083333
Carnas;30260;43.816667;3.983333
Cassagnoles;30350;;
Causse-B̩gon;30750;44.058333;3.358333
Caveirac;30820;43.816667;4.266667
Cendras;30480;44.15;4.066667
Clarensac;30870;43.816667;4.216667
Colognac;30460;44.033333;3.816667
Combas;30250;43.85;4.116667
Cong̩nies;30111;43.766667;4.166667
Conqueyrac;30170;43.95;3.9
Corb̬s;30140;44.083333;3.95
Corconne;30260;43.866667;3.933333
Crespian;30260;43.883333;4.1
Cros;30170;43.983333;3.833333
Domessargues;30350;43.966667;4.183333
Dourbies;30750;44.066667;3.4463
Durfort-et-Saint-Martin-de-Sossenac;30170;;
Fons;30730;;
Fontan̬s;30250;;
Fressac;30170;43.983333;3.9
Gailhan;30260;43.833333;4.033333
Gajan;30730;43.9;4.216667
G̩n̩rargues;30140;44.083333;3.966667
Junas;30250;43.766667;4.116667
La Cadi̬re-et-Cambo;30170;;
Langlade;30980;43.8;4.25
Lanu̩jols;30750;;
Lasalle;30460;44.05;3.85
Lecques;30250;43.833333;4.066667
L̩dignan;30350;43.983333;4.1
Les Plantiers;30122;44.116667;3.733333
L'Estr̩chure;30124;44.1;3.783333
Le Vigan;30120;43.983333;3.6
L̩zan;30350;44.016667;4.05
Liouc;30260;43.9;3.983333
Logrian-Florian;30610;;
Mandagout;30120;44.016667;3.616667
Mars;30120;44;3.566667
Maru̩jols-l̬s-Gardon;30350;;
Massanes;30350;;
Massillargues-Attuech;30140;44.016667;4.016667
Mauressargues;30350;43.966667;4.166667
Mialet;30140;44.116667;3.95
Moli̬res-Cavaillac;30120;43.966667;3.566667
Monoblet;30170;44;3.883333
Montagnac;30350;43.95;4.166667
Montdardier;30120;43.933333;3.583333
Montmirat;30260;43.916667;4.1
Montpezat;30730;43.85;4.15
Moul̩zan;30350;43.933333;4.133333
Nages-et-Solorgues;30114;43.783333;4.233333
Notre-Dame-de-la-Rouvi̬re;30570;44.05;3.7
Orthoux-S̩rignac-Quilhan;30260;;
Parignargues;30730;43.866667;4.2
Peyroles;30124;44.116667;3.833333
Pommiers;30120;43.95;3.6
Pompignan;30170;43.9;3.85
Puechredon;30610;43.95;4.033333
Quissac;30260;43.916667;4
Revens;30750;44.091667;3.3
Ribaute-les-Tavernes;30720;44.033333;4.083333
Rogues;30120;43.883333;3.583333
Roquedur;30440;43.966667;3.666667
Saint-Andr̩-de-Majencoules;30570;44.033333;3.666667
Saint-Andr̩-de-Valborgne;30940;44.15;3.683333
Saint-Bauz̩ly;30730;43.916667;4.216667
Saint-B̩n̩zet;30350;43.983333;4.15
Saint-Bonnet-de-Salendrinque;30460;;
Saint-Bresson;30440;43.95;3.65
Saint-Christol-l̬s-Al̬s;30380;44.083333;4.083333
Saint-Cl̩ment;30260;43.816667;4.033333
Saint-C̫me-et-Maru̩jols;30870;43.816667;4.2
Saint-Dionizy;30980;43.8;4.233333
Sainte-Croix-de-Caderle;30460;;
Saint-F̩lix-de-Palli̬res;30140;44.016667;3.933333
Saint-Hippolyte-du-Fort;30170;43.966667;3.85
Saint-Jean-de-Crieulon;30610;43.95;3.983333
Saint-Jean-de-Serres;30350;44;4.066667
Saint-Jean-du-Gard;30270;44.1;3.883333
Saint-Jean-du-Pin;30140;;
Saint-Julien-de-la-Nef;30440;43.95;3.683333
Saint-Laurent-le-Minier;30440;43.933333;3.65
Saint-Mamert-du-Gard;30730;43.883333;4.2
Saint-Martial;30440;44.033333;3.733333
Saint-Nazaire-des-Gardies;30610;43.983333;4.016667
Saint-Paul-la-Coste;30480;44.166667;3.966667
Saint-Roman-de-Codi̬res;30440;44;3.783333
Saint-Sauveur-Camprieu;30750;;
Saint-S̩bastien-d'Aigrefeuille;30140;;
Saint-Th̩odorit;30260;43.933333;4.083333
Salinelles;30250;43.8;4.083333
Sardan;30260;43.866667;4.05
Saumane;30125;44.125;3.758333
Sauve;30610;43.933333;3.95
Savignargues;30350;43.966667;4.083333
Sommi̬res;30250;43.783333;4.083333
Soudorgues;30460;44.066667;3.833333
Soustelle;30110;44.183333;4
Souvignargues;30250;43.8;4.116667
Sum̬ne;30440;43.983333;3.716667
Thoiras;30140;44.066667;3.933333
Tornac;30140;44.016667;3.983333
Tr̬ves;30750;44.075;3.391667
Vabres;30460;44.016667;3.883333
Valleraugue;30570;44.083333;3.633333
Vic-le-Fesq;30260;43.866667;4.083333
Villevieille;30250;43.783333;4.1
Vissec;30770;43.9;3.459
Toulouse;31000;43.6;1.433333
Azas;31380;43.716667;1.666667
Balma;31130;43.616667;1.5
Bazus;31380;43.733333;1.516667
Beaupuy;31850;43.65;1
Bessi̬res;31660;43.8;1.616667
Bondigoux;31340;43.833333;1.55
Buzet-sur-Tarn;31660;43.783333;1.65
Castelmaurou;31180;;
Dr̩mil-Lafage;31280;43.6;1.6
Flourens;31130;43.6;1.566667
Garidech;31380;43.716667;1.566667
